text,summary
new delhi feb pti ministry home affairs website hacked today prompting authorities temporarily block official said mha website immediately blocked national informatics centre hacking noticed,website ministry home affairs hacked sunday prompting national informatics centre temporarily block official said meanwhile computer emergency response teams looking incident january website national security guard nsg hacked suspected pakistanaffiliated operatives antiindia content posted
yearold freelance journalist suffered severe brain injuries overnight attack unidentified person public park northwest delhi wednesdayaparna kalra worked several top media houses admitted fortis hospital local residents found lying unconscious pool blood ashok vihar park wednesday evening doctors treating private hospital said thursday evening stable managed speak though blood clot detected brainher uncle hc bhatia told ht received multiple injuries brain nerveskalra gained consciousness briefly wednesday night tell police attacked fell unconscious soon afterpolice said registered case attempt murder attack possibly carried iron rods clueless possible suspects eyewitnesses attack informed woman lying unconscious park visitor caller witnessed attack said milind dumbre deputy commissioner police northwest kalra lives family delhithe park attacked popular destination morning evening walkers kalra family said many people area time one come forward eyewitness according police least four fatal attacks reported public parks north northwest delhi last two yearsher family said like evenings left walk picnic hut park adjacent home around pm wednesday pm kalra sister received call police admitted deep chand hospital brain injuries said bhatiakalra taken fortis shalimar bagh late night frontallobe fractures skull brought sister earlier taken deep chand hospital referred fortis lot fluid cerebrospinal fluid collection brain cavities underwent emergency surgery remove late night said doctor treating fortis condition called hydrocephalus kill fluid removed thursday undergo repeat ct computed tomography scan check fluid collection stopped brainthe family unsure motive attack brave woman aware enmity anyone said bhatiathe family initially suspected kalra attacked people may tried snatch mobile phone later checked find left phone home leaving carrying valuables either added,journalist aparna kalra attacked unidentified man public park evening walk wednesday kalra critical undergoing treatment fortis hospital admitted multiple brain injuries eyewitnesses traces theft police registered case attempt murder
vikas khanna knows well publicity right however good public relations talent world get opportunity opportunity meet greet present product majesty queen elizabeth iiyes vikas khanna buckingham palace last night attending ukindia reception event held celebrate years ukindia year culture indians attendance palace designer anita dongre actor kunal nayyar wife neha kapur cricketer kapil dev finance minister india arun jaitley among others royal duchess cambridge speaks chef vikas khanna one presenters masterchef india reception evening pictwittercomnkihdhcxs,celebrity chef vikas khanna gifted copy cookbook utsav culinary epic indian festivals queen elizabeth ii launch ukindia year culture buckingham palace monday page limitededition cookbook covers festivals across india includes recipes copy recently auctioned lakh
panaji dec pti aam aadmi party today declared elvis gomes former bureaucrat chief ministerial candidate announcement made rallya cuncolim south goa aap national convenor delhi chief minister arvind kejriwal yearold taken voluntary retirement join aap currently elected president goa football association gomes ig prisons urban development secretary quit service previously served director municipal administration tourism chairperson goa housing board commissioner municipal corporation panjim captain ports,aam aadmi party monday declared former bureaucrat elvis gomes chief ministerial candidate upcoming goa assembly elections currently elected president goa football association yearold gomes taken voluntary retirement ig prisons urban development secretary join aap announcement made rally aap chief delhi cm arvind kejriwal
us air force successfully launched unarmed intercontinental ballistic missile california fourth test yearthe th space wing says minuteman missile launched wednesday vandenberg air force base miles kilometers northwest los angelesan air force statement said test would show effectiveness readiness accuracy weapon systemminuteman missiles regularly tested launches vandenberg send unarmed reentry vehicles miles kilometers across pacific target area kwajalein atollhowever latest us launches come amid tensions north korea nation develops icbmsflight data north korea recent test conducted friday showed broad part mainland united states including los angeles chicago range pyongyang weapons according analystsin response us air force flew two bombers korean peninsula sunday show force us also said conducted successful test missile defense system located alaskaprevious minuteman icbm launches year conducted february april may month air force also conducted test missile interceptor launched vandenberg interceptor destroyed mock warhead pacific,us air force wednesday successfully launched unarmed intercontinental ballistic missile california fourth test year test show readiness effectiveness weapon system officials said launch comes amid concerns north korea recently tested two intercontinental ballistic missiles claims range reach us
delhi police examining two life threat emails sent delhi chief minister arvind kejriwal official email address tuesday wednesday allegedly anonymous person emails forwarded delhi police chief minister office police said crime branch team led joint commissioner police crime ravindra yadav tasked examine contents threat emails identify sender well alleged suspects whose names mobile numbers mentioned email said delhi police spokesperson read arvind kejriwal brotherinlaw accused corruption delhi police launch probepolice sources said emails claimed kejriwal might attacked group five six persons election campaign pollbound areas punjab goa according source emails contain names contact numbers fivesix persons according sender emails allegedly kill kejriwal read delhi hackers digital shoplifters tampered data ecommerce portalsravindra yadav confirmed received letter chief minister office forwarded emails mentioned names numbers people allegedly want kill chief minister process verifying information action taken accordingly yadav said fir filed till filing report read kejriwal like handpump four feet ground feet sidhuread aiims admits high court laser machine working long,delhi chief minister arvind kejriwal received two death threats official email according delhi police also added delhi government approached police commissioner alok verma directed crime branch investigate matter police verifying alleged death threat delhi cm reports claimed
earlier reports tiger shroffs girlfriend disha patani going play lead opposite tiger student year directed punit malhotrahowever confirmed sara ali khan daughter saif ali khan amrita singh going play role disha supposed play short sara ali khan making bollywood debut student year source close production film told dna disha finalised tiger keen film would mean offscreen pair would finally woo onscreen also interesting audience producer karan johar director punit agreed disha pleasing personality confident screen seen last release ms dhoni untold story kung fu yoga jackie chan reasons best known makers disha made way sara source added yet another instance outsider losing star kid karan johar indeed planning launch sara ali khan project name attached remake fault stars also star ishan khattar shahid kapoors brotherinterestingly first time disha lost role opposite lover tiger shroff also star kid disha lost opportunity act baaghi shraddha kapoor daughter shakti kapoor stepped,saif ali khans daughter sara reportedly replaced disha patani student year soty sequel film student year per sources initially patani finalised rumoured boyfriend tiger shroff play lead role keen film reasons patanis replacement known
new delhi feb pti leading stock exchange nse proposed pay package rs crore per annum new chief vikram limaye seek approval shareholders march appointment remuneration package extraordinary general meeting shareholders national stock exchange seek approval limayes appointment md ceo five years recently nses board approved appointment also subject clearance market regulator sebi nse also seek shareholders nod egm remuneration package paid limaye joining exchange idfc ltd per egm notice sent shareholders compensation package payable would include fixed pay component little rs crore per annum variable pay rs crore per year taking total pay rs crore variable pay per cent total pay per median performance level five grades performance level namely employees performance rated median performance level payout could per cent per cent rating employee rated median performance level variable payout would per cent even zero per cent level variable pay component cannot exceed onethird total pay per cent variable pay would paid deferred basis three years esops equitylinked instruments form part pay package terms compensation would malus clawback arrangements fixed pay would include basic salary house rent allowance special allowance leave travel allowance medical allowance lunch subsidy contribution provident fund gratuity superannuation pension schemes fixed pay would include certain perquisites like companymaintained car driver telephone besides mobile phone leave encashment club membership medical personal accident insurance cover notice said giving details limayes salary nse said would entitled salary rs lakh per month board would decide annual increment would also get special allowance rs lakh including rs lakh lieu contribution superannuation scheme get sitting fee tenure company profits profits inadequate financial year monthly remuneration payable cannot exceed limits specified companies act appointment comes time exchange preparing launch ipo estimated worth rs crore besides bourse facing regulatory issues alleged preferential access colocation case,leading stock exchange nse proposed pay package crore per annum new ceo vikram limaye limayes annual pay would nearly double total remuneration earned chiefs rivals bse msei meeting nse seek shareholders approval limayes appointment five years remuneration package
fresh seizure rs crore cash new notes today made income tax department adding biggest haul cash gold post demonetisation rs crore unaccounted assets recovered tax operations far hereofficials said fresh seizure new currency rs notes made sleuths car vellore insistence accused presently interrogated casewith amount total seizure case gone upto rs crore single casethe department seized rs crore undisclosed assets includes rs crore new notes gold bars weighing kg searches multiple locations chennai last two days check tax evasionalso read demonetisation new notes worth rs crore kg gold seized chennaithis comes days raids chennaithis largest seizure new currency notes country old rs notes scrapped november seized raids launched thursday eight premises group engaged sand mining tamil nadu group sand mining licence entire state tamil nadu eight premises six residential two offices covered search search rs crore cash old high denomination notes rs crore new rs currency notes along gold weighing kg worth approximately rs crore found seized unaccounted assets central board direct taxes policymaking body department said statement issued delhialso read bengaluru indias biggest seizure since nov rs crore found new rs notes big raid bengaluru inside storysearches still progressit added searches still progress four total premises specific details including modus operandi would emerge examination documents evidence detected search officials said reddy contractor working state government claimed entire money gold questioned along peoplea senior department official said seizure gold cash unprecedented amount tax department seized recent times department officials said carried searches based intelligence inputs activities reddy others last daysalso reada axis bank fake accounts rs crore found raids delhi branchhow many new notes officials said agency investigating new notes large quantity stashed individualthe bundles new rs seized banking slips jumbled mislead investigators saidthe officials said number documents related financial transactions entries gold sale records salepurchase also seized tax sleuths,income tax department saturday made fresh seizure crore cash car vellore tamil nadu form notes boxes department earlier seized crore undisclosed assets includes crore new notes kg gold raids chennai check tax evasion
uttar pradesh chief minister yogi adityanath put metro man sreedharan back track priestturnedpoliticians prodevelopment push set see train system chug six cities state even population eligibility make cut sreedharan delivered home project kochi metro last month turning planned hang boots met cm convey decision retiring advisory role state government cm allow tender resignation added responsibility planning metros three cities keen getting metro constituency gorakhpur sreedharan said kochi thursdaywhile first phase metro commissioned commercial operations state capital lucknow time home turfs adityanath prime minister narendra modi gifted metro rail much make merit list phase project km line lucknow ready inspection commissioner metro rail safety thrown open public gets nod detailed project reports varanasi already made said sreedharan cm wants metros agra meerut along kanpur meerut already plans linking rapid rail businessa boom development mass transit metro projects india helping free choked roads also generating business opportunities country ploughs funds updating creaky public transport system adityanaths metro push however circumvent wall heritage structures ups temple towns plan varanasi proposed sreedharan met cms disapproval went precariously close kashi vishwanath temple going redesign plan working light metro project city cost less reduce noise vibrations sreedharan addedmetro projects usually commissioned cities population two million lakh residents whereas light metro yet implemented indian city far proposed population one two million state governments however plan propose metro system advance looking citys longterm transportation requirements tourism indices comprehensive mobility plan drafted study feasibility projectcomparing construction metro rail china sreedharan pointed china builds km metro rail per year india lags far behind km year dust settles following rumours running post president sreedharan insists never spoken possible nomination entirely kiteflying media one government spoke fact even someone would turned think survive another five years laughedas delhi metro grapples unprecedented delays line openings commuter rush sreedharan introduced transport system city said ever since retired delhi metro ensured even shadow hover around place new md team competent challenges today different worked well also watch,uttar pradesh chief minister yogi adityanath rejected yearold metro man sreedharans resignation states metro advisor handed three projects first phase lucknow metro ready plans varanasi made cm wants metros agra meerut along kanpur sreedharan said
